# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
2001,2025-09-10 17:22:33.832,L_6vSQ==,24.62,54.33,1.007,4.712,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1097.00,1642.00,1,30
2002,2025-09-10 17:23:04.404,L_6vSQ==,24.52,54.27,1.000,4.712,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2003,2025-09-10 17:23:11.256,T6ncwg==,25.27,55.47,1.064,4.627,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1183.00,1585.00,1,30
2004,2025-09-10 17:23:35.051,L_6vSQ==,24.69,54.22,1.000,4.712,59.00,389.00,206.00,47.00,1415.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2005,2025-09-10 17:23:41.872,T6ncwg==,25.32,55.41,1.062,4.626,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1183.00,1585.00,1,30
2006,2025-09-10 17:24:05.669,L_6vSQ==,24.52,54.22,1.000,4.713,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2007,2025-09-10 17:24:12.486,T6ncwg==,25.08,55.36,1.062,4.626,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1585.00,1,30
2008,2025-09-10 17:24:36.267,L_6vSQ==,24.62,54.23,1.004,4.716,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2009,2025-09-10 17:24:43.079,T6ncwg==,25.21,55.40,1.062,4.627,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1183.00,1584.00,1,30
2010,2025-09-10 17:25:06.872,L_6vSQ==,24.51,54.21,1.001,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1642.00,1,30
2011,2025-09-10 17:25:13.689,T6ncwg==,25.27,55.43,1.063,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1183.00,1584.00,1,30
2012,2025-09-10 17:25:37.480,L_6vSQ==,24.60,54.22,1.000,4.711,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1097.00,1641.00,1,30
2013,2025-09-10 17:25:44.295,T6ncwg==,25.08,55.45,1.064,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1585.00,1,30
2014,2025-09-10 17:26:08.093,L_6vSQ==,24.50,54.17,1.000,4.711,59.00,388.00,206.00,46.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2015,2025-09-10 17:26:14.911,T6ncwg==,25.08,55.49,1.064,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1585.00,1,30
2016,2025-09-10 17:26:38.706,L_6vSQ==,24.62,54.23,1.000,4.711,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2017,2025-09-10 17:26:45.517,T6ncwg==,25.08,55.49,1.063,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1183.00,1584.00,1,30
2018,2025-09-10 17:27:09.306,L_6vSQ==,24.62,54.29,1.000,4.711,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2019,2025-09-10 17:27:16.114,T6ncwg==,25.08,55.45,1.064,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1585.00,1,30
2020,2025-09-10 17:27:39.884,L_6vSQ==,24.60,54.26,0.997,4.713,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2021,2025-09-10 17:27:46.692,T6ncwg==,25.21,55.48,1.067,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2022,2025-09-10 17:28:10.471,L_6vSQ==,24.62,54.24,0.989,4.713,59.00,388.00,206.00,46.00,1416.00,97.00,58.00,64.00,1095.00,1638.00,1,30
2023,2025-09-10 17:28:17.392,T6ncwg==,25.21,55.44,1.067,4.618,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1183.00,1584.00,1,30
2024,2025-09-10 17:28:41.067,L_6vSQ==,24.72,54.32,0.988,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2025,2025-09-10 17:28:47.985,T6ncwg==,25.06,55.53,1.064,4.616,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2026,2025-09-10 17:29:11.652,L_6vSQ==,24.56,54.34,0.989,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2027,2025-09-10 17:29:18.575,T6ncwg==,25.08,55.40,1.064,4.616,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2028,2025-09-10 17:29:42.258,L_6vSQ==,24.56,54.33,0.989,4.714,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2029,2025-09-10 17:29:49.178,T6ncwg==,25.21,55.44,1.064,4.618,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1183.00,1584.00,1,30
2030,2025-09-10 17:30:12.864,L_6vSQ==,24.52,54.22,0.997,4.711,56.00,366.00,194.00,45.00,1358.00,94.00,55.00,61.00,1056.00,1578.00,1,30
2031,2025-09-10 17:30:19.784,T6ncwg==,25.08,55.32,1.064,4.629,57.00,388.00,195.00,48.00,1480.00,104.00,59.00,65.00,1142.00,1528.00,1,30
2032,2025-09-10 17:30:43.464,L_6vSQ==,24.62,54.24,0.988,4.710,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2033,2025-09-10 17:30:50.386,T6ncwg==,25.08,55.49,1.062,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2034,2025-09-10 17:31:14.075,L_6vSQ==,24.73,54.17,0.988,4.710,57.00,373.00,198.00,45.00,1374.00,95.00,56.00,62.00,1069.00,1597.00,1,30
2035,2025-09-10 17:31:20.999,T6ncwg==,25.21,55.44,1.056,4.620,58.00,400.00,201.00,49.00,1511.00,106.00,60.00,66.00,1160.00,1552.00,1,30
2036,2025-09-10 17:31:44.690,L_6vSQ==,24.62,54.29,0.990,4.710,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2037,2025-09-10 17:31:51.615,T6ncwg==,25.15,55.50,1.056,4.620,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2038,2025-09-10 17:32:15.303,L_6vSQ==,24.62,54.32,0.991,4.710,59.00,388.00,206.00,47.00,1415.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2039,2025-09-10 17:32:22.228,T6ncwg==,25.08,55.51,1.062,4.623,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2040,2025-09-10 17:32:45.922,L_6vSQ==,24.51,54.35,0.990,4.711,59.00,389.00,206.00,46.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2041,2025-09-10 17:32:52.839,T6ncwg==,25.08,55.49,1.067,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2042,2025-09-10 17:33:16.517,L_6vSQ==,24.51,54.24,0.988,4.711,59.00,389.00,206.00,47.00,1415.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2043,2025-09-10 17:33:23.442,T6ncwg==,25.21,55.39,1.062,4.629,58.00,400.00,200.00,49.00,1510.00,106.00,60.00,66.00,1162.00,1554.00,1,30
2044,2025-09-10 17:33:47.107,L_6vSQ==,24.56,54.33,0.988,4.709,57.00,371.00,197.00,45.00,1370.00,94.00,56.00,62.00,1067.00,1592.00,1,30
2045,2025-09-10 17:33:54.141,T6ncwg==,25.08,55.40,1.062,4.625,58.00,400.00,201.00,49.00,1511.00,106.00,59.00,66.00,1155.00,1545.00,1,30
2046,2025-09-10 17:34:17.718,L_6vSQ==,24.74,54.20,0.990,4.711,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2047,2025-09-10 17:34:24.738,T6ncwg==,25.11,55.46,1.061,4.625,57.00,388.00,195.00,48.00,1478.00,104.00,58.00,65.00,1141.00,1526.00,1,30
2048,2025-09-10 17:34:48.402,L_6vSQ==,24.56,54.28,0.990,4.717,56.00,367.00,195.00,45.00,1358.00,94.00,56.00,61.00,1058.00,1580.00,1,30
2049,2025-09-10 17:34:55.325,T6ncwg==,24.96,55.43,1.061,4.629,57.00,389.00,195.00,48.00,1481.00,104.00,59.00,65.00,1143.00,1528.00,1,30
2050,2025-09-10 17:35:19.013,L_6vSQ==,24.56,54.22,0.988,4.711,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2051,2025-09-10 17:35:25.931,T6ncwg==,25.21,55.53,1.062,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2052,2025-09-10 17:35:49.592,L_6vSQ==,24.56,54.17,0.988,4.711,59.00,389.00,206.00,47.00,1415.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2053,2025-09-10 17:35:56.507,T6ncwg==,25.07,55.41,1.062,4.626,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1584.00,1,30
2054,2025-09-10 17:36:20.180,L_6vSQ==,24.60,54.23,0.988,4.711,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2055,2025-09-10 17:36:27.204,T6ncwg==,25.07,55.62,1.062,4.626,58.00,396.00,198.00,48.00,1497.00,105.00,59.00,66.00,1154.00,1544.00,1,30
2056,2025-09-10 17:36:50.778,L_6vSQ==,24.62,54.26,0.988,4.712,58.00,377.00,200.00,46.00,1387.00,96.00,57.00,63.00,1078.00,1610.00,1,30
2057,2025-09-10 17:36:57.800,T6ncwg==,25.01,55.46,1.061,4.625,59.00,403.00,202.00,49.00,1519.00,107.00,60.00,67.00,1163.00,1556.00,1,30
2058,2025-09-10 17:37:21.362,L_6vSQ==,24.44,54.26,0.988,4.712,57.00,370.00,196.00,45.00,1369.00,94.00,56.00,62.00,1066.00,1592.00,1,30
2059,2025-09-10 17:37:28.393,T6ncwg==,25.08,55.62,1.061,4.626,58.00,397.00,199.00,48.00,1502.00,105.00,59.00,66.00,1156.00,1546.00,1,30
2060,2025-09-10 17:37:51.979,L_6vSQ==,24.51,54.22,0.989,4.713,58.00,378.00,200.00,46.00,1388.00,96.00,57.00,63.00,1079.00,1611.00,1,30
2061,2025-09-10 17:37:59.006,T6ncwg==,25.07,55.45,1.062,4.628,58.00,399.00,200.00,48.00,1508.00,106.00,59.00,66.00,1156.00,1544.00,1,30
2062,2025-09-10 17:38:22.581,L_6vSQ==,24.37,54.12,0.989,4.711,57.00,370.00,196.00,45.00,1369.00,94.00,56.00,62.00,1065.00,1592.00,1,30
2063,2025-09-10 17:38:29.614,T6ncwg==,24.95,55.47,1.061,4.626,58.00,397.00,199.00,48.00,1502.00,105.00,59.00,66.00,1158.00,1548.00,1,30
2064,2025-09-10 17:38:53.192,L_6vSQ==,24.63,54.30,0.989,4.709,58.00,377.00,200.00,46.00,1387.00,96.00,57.00,63.00,1083.00,1617.00,1,30
2065,2025-09-10 17:39:00.222,T6ncwg==,24.95,55.54,1.053,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2066,2025-09-10 17:39:23.881,L_6vSQ==,24.56,54.14,0.992,4.711,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2067,2025-09-10 17:39:30.798,T6ncwg==,25.11,55.51,1.053,4.624,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2068,2025-09-10 17:39:54.479,L_6vSQ==,24.52,54.38,0.992,4.713,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2069,2025-09-10 17:40:01.402,T6ncwg==,24.95,55.50,1.061,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2070,2025-09-10 17:40:25.073,L_6vSQ==,24.52,54.44,0.992,4.715,58.00,378.00,200.00,46.00,1388.00,96.00,56.00,62.00,1073.00,1602.00,1,30
2071,2025-09-10 17:40:32.092,T6ncwg==,24.95,55.61,1.061,4.625,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2072,2025-09-10 17:40:55.667,L_6vSQ==,24.37,54.29,0.992,4.715,57.00,370.00,196.00,45.00,1367.00,94.00,56.00,62.00,1066.00,1591.00,1,30
2073,2025-09-10 17:41:02.689,T6ncwg==,25.08,55.59,1.058,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2074,2025-09-10 17:41:26.283,L_6vSQ==,24.50,54.33,0.975,4.715,58.00,377.00,200.00,46.00,1386.00,95.00,57.00,63.00,1079.00,1611.00,1,30
2075,2025-09-10 17:41:33.315,T6ncwg==,25.07,55.69,1.058,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2076,2025-09-10 17:41:56.892,L_6vSQ==,24.50,54.29,0.982,4.715,57.00,373.00,198.00,45.00,1377.00,95.00,56.00,62.00,1074.00,1603.00,1,30
2077,2025-09-10 17:42:03.923,T6ncwg==,25.06,55.63,1.058,4.623,59.00,407.00,204.00,49.00,1530.00,107.00,61.00,68.00,1184.00,1583.00,1,30
2078,2025-09-10 17:42:27.470,L_6vSQ==,24.61,54.42,0.990,4.715,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2079,2025-09-10 17:42:34.496,T6ncwg==,24.95,55.65,1.060,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2080,2025-09-10 17:42:58.058,L_6vSQ==,24.50,54.53,0.992,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1641.00,1,30
2081,2025-09-10 17:43:05.085,T6ncwg==,25.08,55.61,1.062,4.625,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2082,2025-09-10 17:43:28.663,L_6vSQ==,24.56,54.50,0.983,4.715,58.00,379.00,201.00,46.00,1391.00,96.00,57.00,63.00,1081.00,1614.00,1,30
2083,2025-09-10 17:43:35.802,T6ncwg==,24.95,55.59,1.063,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2084,2025-09-10 17:43:59.263,L_6vSQ==,24.50,54.33,0.983,4.712,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2085,2025-09-10 17:44:06.411,T6ncwg==,25.02,55.65,1.063,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2086,2025-09-10 17:44:29.856,L_6vSQ==,24.51,54.26,0.990,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2087,2025-09-10 17:44:36.996,T6ncwg==,25.08,55.58,1.063,4.624,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2088,2025-09-10 17:45:00.498,L_6vSQ==,24.50,54.29,0.992,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2089,2025-09-10 17:45:07.637,T6ncwg==,25.05,55.57,1.067,4.624,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2090,2025-09-10 17:45:31.101,L_6vSQ==,24.50,54.48,0.990,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2091,2025-09-10 17:45:38.239,T6ncwg==,25.08,55.69,1.067,4.626,58.00,400.00,200.00,49.00,1510.00,106.00,60.00,66.00,1163.00,1554.00,1,30
2092,2025-09-10 17:46:01.710,L_6vSQ==,24.52,54.42,0.989,4.714,57.00,372.00,198.00,45.00,1375.00,95.00,56.00,62.00,1072.00,1600.00,1,30
2093,2025-09-10 17:46:08.852,T6ncwg==,24.89,55.63,1.063,4.628,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2094,2025-09-10 17:46:32.325,L_6vSQ==,24.56,54.49,0.982,4.714,58.00,377.00,199.00,45.00,1384.00,95.00,57.00,62.00,1076.00,1606.00,1,30
2095,2025-09-10 17:46:39.466,T6ncwg==,25.07,55.56,1.063,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1583.00,1,30
2096,2025-09-10 17:47:02.921,L_6vSQ==,24.50,54.28,0.989,4.716,58.00,377.00,200.00,46.00,1386.00,95.00,56.00,62.00,1075.00,1604.00,1,30
2097,2025-09-10 17:47:10.079,T6ncwg==,25.02,55.58,1.063,4.624,60.00,411.00,206.00,49.00,1540.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2098,2025-09-10 17:47:33.543,L_6vSQ==,24.50,54.43,0.990,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2099,2025-09-10 17:47:40.689,T6ncwg==,25.08,55.63,1.063,4.624,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2100,2025-09-10 17:48:04.101,L_6vSQ==,24.50,54.40,0.989,4.714,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2101,2025-09-10 17:48:11.302,T6ncwg==,24.95,55.46,1.063,4.627,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1184.00,1582.00,1,30
2102,2025-09-10 17:48:34.747,L_6vSQ==,24.51,54.35,0.989,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2103,2025-09-10 17:48:41.879,T6ncwg==,24.86,55.54,1.067,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2104,2025-09-10 17:49:05.376,L_6vSQ==,24.50,54.36,0.989,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2105,2025-09-10 17:49:12.490,T6ncwg==,24.89,55.46,1.063,4.624,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2106,2025-09-10 17:49:35.955,L_6vSQ==,24.52,54.50,0.989,4.718,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2107,2025-09-10 17:49:43.097,T6ncwg==,24.83,55.38,1.063,4.624,60.00,412.00,206.00,49.00,1540.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2108,2025-09-10 17:50:06.572,L_6vSQ==,24.55,54.27,0.989,4.719,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2109,2025-09-10 17:50:13.709,T6ncwg==,25.02,55.56,1.066,4.624,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1185.00,1583.00,1,30
2110,2025-09-10 17:50:44.309,T6ncwg==,24.89,55.46,1.066,4.624,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1583.00,1,30
2111,2025-09-10 17:51:07.772,L_6vSQ==,24.56,54.38,0.990,4.718,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2112,2025-09-10 17:51:14.913,T6ncwg==,24.89,55.52,1.067,4.621,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1582.00,1,30
2113,2025-09-10 17:51:38.368,L_6vSQ==,24.50,54.43,0.989,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1639.00,1,30
2114,2025-09-10 17:51:45.611,T6ncwg==,25.05,55.57,1.067,4.621,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1184.00,1582.00,1,30
2115,2025-09-10 17:52:08.958,L_6vSQ==,24.50,54.30,0.990,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2116,2025-09-10 17:52:16.203,T6ncwg==,24.95,55.42,1.067,4.618,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2117,2025-09-10 17:52:39.562,L_6vSQ==,24.50,54.30,1.001,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2118,2025-09-10 17:52:46.805,T6ncwg==,24.95,55.58,1.067,4.618,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2119,2025-09-10 17:53:10.263,L_6vSQ==,24.37,54.25,1.001,4.718,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2120,2025-09-10 17:53:17.397,T6ncwg==,24.95,55.50,1.070,4.621,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2121,2025-09-10 17:53:40.834,L_6vSQ==,24.48,54.26,1.001,4.712,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2122,2025-09-10 17:53:47.963,T6ncwg==,24.89,55.49,1.070,4.623,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1582.00,1,30
2123,2025-09-10 17:54:11.420,L_6vSQ==,24.50,54.30,0.990,4.712,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2124,2025-09-10 17:54:18.667,T6ncwg==,24.80,55.38,1.070,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1583.00,1,30
2125,2025-09-10 17:54:42.020,L_6vSQ==,24.50,54.27,1.001,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2126,2025-09-10 17:54:49.262,T6ncwg==,24.96,55.38,1.070,4.623,58.00,400.00,200.00,48.00,1509.00,106.00,59.00,66.00,1160.00,1549.00,1,30
2127,2025-09-10 17:55:12.607,L_6vSQ==,24.50,54.19,1.001,4.717,57.00,375.00,199.00,45.00,1382.00,95.00,57.00,63.00,1078.00,1608.00,1,30
2128,2025-09-10 17:55:19.843,T6ncwg==,24.86,55.47,1.070,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1184.00,1583.00,1,30
2129,2025-09-10 17:55:43.286,L_6vSQ==,24.50,54.08,0.990,4.717,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2130,2025-09-10 17:55:50.420,T6ncwg==,24.83,55.36,1.070,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1583.00,1,30
2131,2025-09-10 17:56:13.871,L_6vSQ==,24.50,54.21,0.984,4.716,56.00,367.00,195.00,45.00,1361.00,94.00,56.00,61.00,1061.00,1582.00,1,30
2132,2025-09-10 17:56:21.108,T6ncwg==,24.95,55.40,1.067,4.627,56.00,381.00,191.00,47.00,1458.00,103.00,57.00,64.00,1125.00,1501.00,1,30
2133,2025-09-10 17:56:44.459,L_6vSQ==,24.50,54.22,0.984,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2134,2025-09-10 17:56:51.704,T6ncwg==,25.02,55.58,1.067,4.627,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2135,2025-09-10 17:57:15.060,L_6vSQ==,24.50,54.11,0.990,4.716,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1640.00,1,30
2136,2025-09-10 17:57:22.307,T6ncwg==,24.83,55.39,1.067,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2137,2025-09-10 17:57:45.652,L_6vSQ==,24.47,54.21,0.994,4.716,59.00,389.00,206.00,46.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2138,2025-09-10 17:57:52.893,T6ncwg==,24.95,55.40,1.069,4.627,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2139,2025-09-10 17:58:16.238,L_6vSQ==,24.44,54.21,1.009,4.717,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1098.00,1640.00,1,30
2140,2025-09-10 17:58:23.579,T6ncwg==,24.96,55.47,1.070,4.628,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2141,2025-09-10 17:58:46.909,L_6vSQ==,24.37,54.05,1.009,4.714,59.00,388.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2142,2025-09-10 17:59:17.490,L_6vSQ==,24.50,54.22,0.990,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2143,2025-09-10 17:59:24.733,T6ncwg==,24.83,55.36,1.070,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2144,2025-09-10 17:59:48.085,L_6vSQ==,24.50,54.22,0.990,4.714,58.00,380.00,201.00,46.00,1392.00,96.00,57.00,63.00,1082.00,1613.00,1,30
2145,2025-09-10 17:59:55.328,T6ncwg==,24.84,55.34,1.070,4.629,58.00,400.00,200.00,48.00,1510.00,106.00,60.00,66.00,1163.00,1553.00,1,30
2146,2025-09-10 18:00:18.682,L_6vSQ==,24.44,54.11,1.008,4.714,57.00,370.00,196.00,45.00,1368.00,94.00,56.00,62.00,1065.00,1588.00,1,30
2147,2025-09-10 18:00:26.028,T6ncwg==,24.73,55.34,1.070,4.630,56.00,380.00,191.00,47.00,1457.00,102.00,58.00,65.00,1135.00,1514.00,1,30
2148,2025-09-10 18:00:49.279,L_6vSQ==,24.50,54.16,1.009,4.716,57.00,376.00,199.00,45.00,1382.00,95.00,57.00,63.00,1079.00,1608.00,1,30
2149,2025-09-10 18:00:56.638,T6ncwg==,24.95,55.39,1.070,4.630,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2150,2025-09-10 18:01:27.233,T6ncwg==,24.86,55.37,1.059,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2151,2025-09-10 18:01:50.572,L_6vSQ==,24.25,54.06,1.009,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2152,2025-09-10 18:01:57.808,T6ncwg==,24.86,55.27,1.059,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2153,2025-09-10 18:02:21.158,L_6vSQ==,24.50,54.12,1.009,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2154,2025-09-10 18:02:28.402,T6ncwg==,24.95,55.39,1.059,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2155,2025-09-10 18:02:51.764,L_6vSQ==,24.37,54.04,1.009,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
