# Start @ 2025-09-11 10:50:22 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
206,2025-09-11 13:50:57.212,L_6vSQ==,PACKET_DATA,21.99,60.86,1.021,4.715,58.00,379.00,199.00,46.00,1390.00,98.00,57.00,63.00,1100.00,1597.00,1,60
207,2025-09-11 13:51:00.038,T6ncwg==,PACKET_DATA,22.46,61.87,1.086,4.627,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
208,2025-09-11 13:51:57.822,L_6vSQ==,PACKET_DATA,22.06,60.97,1.021,4.715,56.00,365.00,192.00,45.00,1359.00,96.00,55.00,62.00,1074.00,1560.00,1,60
209,2025-09-11 13:52:58.514,L_6vSQ==,PACKET_DATA,21.96,60.93,1.013,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
210,2025-09-11 13:53:01.236,T6ncwg==,PACKET_DATA,22.60,61.98,1.083,4.626,59.00,404.00,201.00,49.00,1518.00,109.00,60.00,67.00,1184.00,1538.00,1,60
211,2025-09-11 13:53:59.127,L_6vSQ==,PACKET_DATA,22.06,60.85,1.013,4.711,56.00,367.00,194.00,45.00,1362.00,97.00,55.00,62.00,1076.00,1562.00,1,60
212,2025-09-11 13:54:01.909,T6ncwg==,PACKET_DATA,22.60,61.93,1.083,4.626,57.00,389.00,194.00,48.00,1482.00,106.00,58.00,66.00,1160.00,1505.00,1,60
213,2025-09-11 13:54:59.681,L_6vSQ==,PACKET_DATA,21.99,60.84,1.013,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
214,2025-09-11 13:56:03.053,T6ncwg==,PACKET_DATA,22.60,61.80,1.086,4.629,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
215,2025-09-11 13:57:00.880,L_6vSQ==,PACKET_DATA,22.06,60.90,1.020,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
216,2025-09-11 13:58:04.315,T6ncwg==,PACKET_DATA,22.47,61.87,1.083,4.624,59.00,409.00,203.00,49.00,1540.00,110.00,61.00,68.00,1201.00,1560.00,1,60
217,2025-09-11 13:59:02.116,L_6vSQ==,PACKET_DATA,22.12,60.86,1.023,4.714,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
218,2025-09-11 13:59:04.940,T6ncwg==,PACKET_DATA,22.57,61.89,1.083,4.624,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
219,2025-09-11 14:00:05.527,T6ncwg==,PACKET_DATA,22.73,61.79,1.084,4.626,57.00,385.00,192.00,47.00,1476.00,106.00,58.00,65.00,1157.00,1503.00,1,60
220,2025-09-11 14:03:04.546,L_6vSQ==,PACKET_DATA,21.94,60.69,1.025,4.714,57.00,376.00,198.00,45.00,1384.00,98.00,56.00,62.00,1082.00,1572.00,1,60
221,2025-09-11 14:03:07.368,T6ncwg==,PACKET_DATA,22.60,61.75,1.080,4.625,58.00,398.00,198.00,48.00,1503.00,108.00,59.00,66.00,1173.00,1524.00,1,60
222,2025-09-11 14:05:05.759,L_6vSQ==,PACKET_DATA,21.99,60.66,1.013,4.710,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
223,2025-09-11 14:05:08.563,T6ncwg==,PACKET_DATA,22.54,61.74,1.080,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,60.00,68.00,1196.00,1555.00,1,60
224,2025-09-11 14:06:06.338,L_6vSQ==,PACKET_DATA,22.00,60.58,1.013,4.710,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
225,2025-09-11 14:06:09.273,T6ncwg==,PACKET_DATA,22.60,61.84,1.084,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
226,2025-09-11 14:07:06.950,L_6vSQ==,PACKET_DATA,22.00,60.60,1.025,4.711,58.00,379.00,199.00,46.00,1391.00,98.00,57.00,63.00,1096.00,1591.00,1,60
227,2025-09-11 14:07:09.881,T6ncwg==,PACKET_DATA,22.60,61.82,1.080,4.626,58.00,400.00,199.00,48.00,1508.00,108.00,59.00,67.00,1180.00,1532.00,1,60
228,2025-09-11 14:08:07.540,L_6vSQ==,PACKET_DATA,22.19,60.57,1.016,4.710,57.00,373.00,196.00,45.00,1375.00,97.00,57.00,63.00,1103.00,1602.00,1,60
229,2025-09-11 14:08:10.477,T6ncwg==,PACKET_DATA,22.85,61.68,1.080,4.623,58.00,393.00,196.00,48.00,1492.00,107.00,59.00,66.00,1166.00,1513.00,1,60
230,2025-09-11 14:09:08.133,L_6vSQ==,PACKET_DATA,22.06,60.47,1.016,4.710,57.00,375.00,197.00,45.00,1380.00,98.00,57.00,63.00,1105.00,1604.00,1,60
231,2025-09-11 14:09:11.054,T6ncwg==,PACKET_DATA,22.60,61.47,1.080,4.623,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1563.00,1,60
232,2025-09-11 14:10:08.764,L_6vSQ==,PACKET_DATA,21.99,60.58,1.016,4.710,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1115.00,1620.00,1,60
233,2025-09-11 14:10:11.700,T6ncwg==,PACKET_DATA,22.60,61.53,1.080,4.623,58.00,400.00,199.00,48.00,1510.00,108.00,59.00,67.00,1180.00,1533.00,1,60
234,2025-09-11 14:11:09.384,L_6vSQ==,PACKET_DATA,21.99,60.35,1.018,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,57.00,64.00,1111.00,1614.00,1,60
235,2025-09-11 14:11:12.311,T6ncwg==,PACKET_DATA,22.60,61.62,1.083,4.626,58.00,394.00,196.00,48.00,1493.00,107.00,59.00,66.00,1167.00,1515.00,1,60
236,2025-09-11 14:12:09.978,L_6vSQ==,PACKET_DATA,22.00,60.46,1.018,4.712,57.00,377.00,199.00,45.00,1387.00,98.00,56.00,63.00,1093.00,1587.00,1,60
237,2025-09-11 14:12:12.913,T6ncwg==,PACKET_DATA,22.60,61.51,1.085,4.623,58.00,401.00,200.00,49.00,1513.00,108.00,59.00,67.00,1180.00,1533.00,1,60
238,2025-09-11 14:13:10.587,L_6vSQ==,PACKET_DATA,21.74,60.28,1.014,4.712,58.00,380.00,200.00,46.00,1392.00,98.00,57.00,63.00,1102.00,1600.00,1,60
239,2025-09-11 14:13:13.521,T6ncwg==,PACKET_DATA,22.60,61.56,1.081,4.623,59.00,402.00,200.00,49.00,1516.00,109.00,60.00,67.00,1182.00,1536.00,1,60
240,2025-09-11 14:14:11.171,L_6vSQ==,PACKET_DATA,22.00,60.31,1.014,4.711,55.00,355.00,188.00,43.00,1328.00,94.00,55.00,61.00,1066.00,1547.00,1,60
241,2025-09-11 14:14:14.105,T6ncwg==,PACKET_DATA,22.53,61.46,1.080,4.623,56.00,383.00,191.00,47.00,1463.00,105.00,57.00,65.00,1144.00,1485.00,1,60
242,2025-09-11 14:15:11.756,L_6vSQ==,PACKET_DATA,21.98,60.26,1.014,4.711,57.00,369.00,195.00,45.00,1366.00,97.00,56.00,62.00,1079.00,1567.00,1,60
243,2025-09-11 14:15:14.683,T6ncwg==,PACKET_DATA,22.47,61.42,1.080,4.626,58.00,398.00,198.00,48.00,1501.00,108.00,59.00,66.00,1174.00,1526.00,1,60
244,2025-09-11 14:16:12.395,L_6vSQ==,PACKET_DATA,21.99,60.28,1.014,4.711,56.00,368.00,194.00,45.00,1361.00,97.00,55.00,62.00,1075.00,1560.00,1,60
245,2025-09-11 14:16:15.322,T6ncwg==,PACKET_DATA,22.85,61.41,1.080,4.626,57.00,389.00,194.00,47.00,1480.00,106.00,58.00,65.00,1158.00,1504.00,1,60
246,2025-09-11 14:17:12.988,L_6vSQ==,PACKET_DATA,22.06,60.30,1.017,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
247,2025-09-11 14:17:15.915,T6ncwg==,PACKET_DATA,22.62,61.40,1.081,4.629,58.00,400.00,199.00,48.00,1508.00,108.00,59.00,67.00,1175.00,1526.00,1,60
248,2025-09-11 14:18:13.572,L_6vSQ==,PACKET_DATA,22.12,60.18,1.014,4.712,56.00,368.00,194.00,45.00,1363.00,97.00,56.00,62.00,1076.00,1562.00,1,60
249,2025-09-11 14:18:16.605,T6ncwg==,PACKET_DATA,22.57,61.33,1.077,4.622,58.00,393.00,196.00,48.00,1491.00,107.00,59.00,66.00,1167.00,1516.00,1,60
250,2025-09-11 14:19:14.262,L_6vSQ==,PACKET_DATA,22.06,60.23,1.014,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
251,2025-09-11 14:19:17.189,T6ncwg==,PACKET_DATA,22.66,61.24,1.077,4.621,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
252,2025-09-11 14:20:14.787,L_6vSQ==,PACKET_DATA,22.06,60.07,1.003,4.712,57.00,375.00,197.00,45.00,1379.00,98.00,56.00,62.00,1087.00,1578.00,1,60
253,2025-09-11 14:20:17.827,T6ncwg==,PACKET_DATA,22.54,61.21,1.077,4.622,58.00,396.00,197.00,48.00,1498.00,107.00,59.00,66.00,1170.00,1520.00,1,60
254,2025-09-11 14:21:15.470,L_6vSQ==,PACKET_DATA,22.06,60.13,1.005,4.712,58.00,386.00,203.00,46.00,1408.00,99.00,58.00,64.00,1116.00,1620.00,1,60
255,2025-09-11 14:21:18.396,T6ncwg==,PACKET_DATA,22.47,61.23,1.081,4.622,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1563.00,1,60
256,2025-09-11 14:22:16.034,L_6vSQ==,PACKET_DATA,22.12,60.21,1.014,4.714,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
257,2025-09-11 14:22:18.965,T6ncwg==,PACKET_DATA,22.85,61.28,1.084,4.622,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
258,2025-09-11 14:23:16.689,L_6vSQ==,PACKET_DATA,22.06,60.09,1.020,4.717,58.00,378.00,199.00,45.00,1387.00,98.00,56.00,63.00,1089.00,1582.00,1,60
259,2025-09-11 14:23:19.614,T6ncwg==,PACKET_DATA,22.47,61.07,1.081,4.622,58.00,394.00,196.00,48.00,1490.00,107.00,58.00,66.00,1160.00,1507.00,1,60
260,2025-09-11 14:24:17.302,L_6vSQ==,PACKET_DATA,21.99,59.94,1.005,4.714,56.00,363.00,191.00,44.00,1346.00,95.00,55.00,61.00,1058.00,1536.00,1,60
261,2025-09-11 14:24:20.200,T6ncwg==,PACKET_DATA,22.60,61.14,1.077,4.622,56.00,380.00,190.00,47.00,1452.00,104.00,58.00,66.00,1159.00,1506.00,1,60
262,2025-09-11 14:25:17.893,L_6vSQ==,PACKET_DATA,22.22,60.12,1.005,4.712,57.00,377.00,198.00,45.00,1385.00,98.00,56.00,63.00,1091.00,1584.00,1,60
263,2025-09-11 14:25:20.821,T6ncwg==,PACKET_DATA,22.60,61.13,1.077,4.622,58.00,403.00,200.00,49.00,1515.00,108.00,59.00,67.00,1176.00,1528.00,1,60
264,2025-09-11 14:26:18.450,L_6vSQ==,PACKET_DATA,22.00,59.95,1.005,4.714,56.00,367.00,193.00,45.00,1358.00,96.00,55.00,62.00,1076.00,1562.00,1,60
265,2025-09-11 14:26:21.480,T6ncwg==,PACKET_DATA,22.47,61.15,1.077,4.625,58.00,399.00,198.00,48.00,1504.00,108.00,59.00,66.00,1174.00,1525.00,1,60
266,2025-09-11 14:27:19.074,L_6vSQ==,PACKET_DATA,21.99,59.97,1.005,4.715,57.00,375.00,197.00,45.00,1380.00,98.00,56.00,62.00,1087.00,1578.00,1,60
267,2025-09-11 14:27:22.111,T6ncwg==,PACKET_DATA,22.41,61.04,1.075,4.623,58.00,398.00,198.00,48.00,1502.00,108.00,59.00,66.00,1171.00,1521.00,1,60
268,2025-09-11 14:28:19.692,L_6vSQ==,PACKET_DATA,21.99,59.94,1.017,4.714,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
269,2025-09-11 14:28:22.727,T6ncwg==,PACKET_DATA,22.59,61.13,1.075,4.623,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
270,2025-09-11 14:29:20.284,L_6vSQ==,PACKET_DATA,21.99,59.90,1.017,4.714,57.00,373.00,196.00,45.00,1374.00,97.00,56.00,62.00,1085.00,1576.00,1,60
271,2025-09-11 14:29:23.317,T6ncwg==,PACKET_DATA,22.85,61.08,1.075,4.623,58.00,399.00,199.00,48.00,1506.00,108.00,59.00,66.00,1163.00,1513.00,1,60
272,2025-09-11 14:30:20.863,L_6vSQ==,PACKET_DATA,21.99,59.89,1.004,4.711,57.00,374.00,197.00,45.00,1377.00,97.00,56.00,62.00,1087.00,1579.00,1,60
273,2025-09-11 14:30:23.897,T6ncwg==,PACKET_DATA,22.60,61.07,1.078,4.629,58.00,400.00,199.00,48.00,1507.00,108.00,59.00,66.00,1173.00,1525.00,1,60
274,2025-09-11 14:31:21.474,L_6vSQ==,PACKET_DATA,22.01,59.68,1.017,4.711,57.00,372.00,196.00,45.00,1373.00,97.00,56.00,62.00,1084.00,1573.00,1,60
275,2025-09-11 14:31:24.509,T6ncwg==,PACKET_DATA,22.60,60.82,1.078,4.629,58.00,398.00,198.00,48.00,1503.00,108.00,59.00,67.00,1176.00,1528.00,1,60
276,2025-09-11 14:32:22.051,L_6vSQ==,PACKET_DATA,21.99,59.80,1.017,4.714,56.00,369.00,194.00,45.00,1364.00,97.00,56.00,62.00,1077.00,1563.00,1,60
277,2025-09-11 14:32:25.090,T6ncwg==,PACKET_DATA,22.60,60.96,1.077,4.629,58.00,397.00,198.00,48.00,1502.00,108.00,59.00,66.00,1172.00,1524.00,1,60
278,2025-09-11 14:33:22.684,L_6vSQ==,PACKET_DATA,22.00,59.83,1.005,4.715,57.00,377.00,198.00,45.00,1384.00,98.00,56.00,62.00,1085.00,1576.00,1,60
279,2025-09-11 14:33:25.722,T6ncwg==,PACKET_DATA,22.60,60.98,1.077,4.629,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
280,2025-09-11 14:34:23.297,L_6vSQ==,PACKET_DATA,22.12,59.90,1.005,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
281,2025-09-11 14:34:26.329,T6ncwg==,PACKET_DATA,22.60,60.99,1.077,4.629,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
282,2025-09-11 14:35:23.881,L_6vSQ==,PACKET_DATA,22.02,59.69,1.005,4.709,57.00,372.00,196.00,45.00,1368.00,97.00,56.00,62.00,1077.00,1565.00,1,60
283,2025-09-11 14:35:27.021,T6ncwg==,PACKET_DATA,22.47,60.92,1.077,4.629,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
284,2025-09-11 14:36:24.556,L_6vSQ==,PACKET_DATA,22.06,59.67,1.005,4.709,56.00,361.00,191.00,44.00,1344.00,95.00,55.00,61.00,1063.00,1543.00,1,60
285,2025-09-11 14:36:27.587,T6ncwg==,PACKET_DATA,22.60,60.87,1.077,4.629,57.00,387.00,193.00,47.00,1471.00,106.00,58.00,65.00,1154.00,1499.00,1,60
286,2025-09-11 14:37:25.130,L_6vSQ==,PACKET_DATA,22.22,59.63,1.005,4.709,56.00,362.00,191.00,44.00,1345.00,95.00,55.00,61.00,1059.00,1537.00,1,60
287,2025-09-11 14:37:28.162,T6ncwg==,PACKET_DATA,22.85,60.83,1.074,4.630,57.00,386.00,192.00,47.00,1469.00,106.00,57.00,65.00,1143.00,1484.00,1,60
288,2025-09-11 14:38:25.691,L_6vSQ==,PACKET_DATA,22.12,59.66,1.012,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1620.00,1,60
289,2025-09-11 14:38:28.826,T6ncwg==,PACKET_DATA,22.57,60.73,1.074,4.629,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1201.00,1562.00,1,60
290,2025-09-11 14:39:26.369,L_6vSQ==,PACKET_DATA,21.99,59.59,1.012,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1620.00,1,60
291,2025-09-11 14:39:29.441,T6ncwg==,PACKET_DATA,22.46,60.71,1.074,4.629,59.00,404.00,201.00,49.00,1519.00,109.00,59.00,67.00,1180.00,1534.00,1,60
292,2025-09-11 14:40:26.961,L_6vSQ==,PACKET_DATA,22.06,59.50,1.008,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1621.00,1,60
293,2025-09-11 14:40:29.991,T6ncwg==,PACKET_DATA,22.60,60.66,1.076,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
294,2025-09-11 14:41:27.588,L_6vSQ==,PACKET_DATA,22.06,59.67,1.012,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
295,2025-09-11 14:41:30.616,T6ncwg==,PACKET_DATA,22.60,60.64,1.076,4.629,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1201.00,1562.00,1,60
296,2025-09-11 14:42:28.171,L_6vSQ==,PACKET_DATA,22.00,59.64,1.014,4.717,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1621.00,1,60
297,2025-09-11 14:42:31.205,T6ncwg==,PACKET_DATA,22.60,60.74,1.084,4.616,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
298,2025-09-11 14:43:28.761,L_6vSQ==,PACKET_DATA,22.06,59.49,1.020,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1621.00,1,60
299,2025-09-11 14:43:31.908,T6ncwg==,PACKET_DATA,22.60,60.72,1.084,4.616,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
300,2025-09-11 14:44:29.414,L_6vSQ==,PACKET_DATA,21.99,59.59,1.020,4.710,57.00,375.00,197.00,45.00,1380.00,98.00,56.00,62.00,1085.00,1578.00,1,60
301,2025-09-11 14:44:32.451,T6ncwg==,PACKET_DATA,22.85,60.67,1.078,4.616,58.00,398.00,198.00,48.00,1503.00,108.00,59.00,66.00,1172.00,1524.00,1,60
302,2025-09-11 14:45:29.933,L_6vSQ==,PACKET_DATA,22.25,59.58,1.012,4.710,55.00,353.00,186.00,43.00,1321.00,94.00,55.00,61.00,1067.00,1549.00,1,60
303,2025-09-11 14:45:33.078,T6ncwg==,PACKET_DATA,22.46,60.63,1.078,4.623,55.00,374.00,187.00,46.00,1439.00,103.00,57.00,64.00,1132.00,1471.00,1,60
304,2025-09-11 14:46:30.595,L_6vSQ==,PACKET_DATA,22.06,59.57,1.015,4.713,56.00,366.00,193.00,44.00,1356.00,96.00,55.00,61.00,1071.00,1555.00,1,60
305,2025-09-11 14:46:33.739,T6ncwg==,PACKET_DATA,22.85,60.67,1.078,4.626,57.00,388.00,193.00,47.00,1475.00,106.00,58.00,65.00,1154.00,1499.00,1,60
306,2025-09-11 14:47:31.161,L_6vSQ==,PACKET_DATA,21.99,59.51,1.016,4.713,56.00,368.00,194.00,45.00,1361.00,96.00,55.00,62.00,1074.00,1559.00,1,60
307,2025-09-11 14:47:34.309,T6ncwg==,PACKET_DATA,22.60,60.68,1.078,4.628,57.00,389.00,194.00,47.00,1480.00,106.00,58.00,65.00,1157.00,1503.00,1,60
308,2025-09-11 14:48:31.849,L_6vSQ==,PACKET_DATA,22.02,59.51,1.015,4.715,56.00,363.00,192.00,44.00,1350.00,96.00,55.00,61.00,1066.00,1548.00,1,60
309,2025-09-11 14:48:34.889,T6ncwg==,PACKET_DATA,22.60,60.54,1.069,4.625,55.00,373.00,186.00,46.00,1434.00,103.00,57.00,64.00,1129.00,1466.00,1,60
310,2025-09-11 14:49:32.384,L_6vSQ==,PACKET_DATA,22.00,59.55,0.995,4.715,54.00,347.00,183.00,43.00,1307.00,93.00,53.00,59.00,1036.00,1504.00,1,60
311,2025-09-11 14:49:35.529,T6ncwg==,PACKET_DATA,22.47,60.63,1.061,4.625,55.00,369.00,184.00,46.00,1424.00,103.00,56.00,63.00,1120.00,1455.00,1,60
312,2025-09-11 14:50:33.019,L_6vSQ==,PACKET_DATA,22.12,59.48,0.995,4.712,56.00,363.00,192.00,44.00,1349.00,96.00,55.00,61.00,1066.00,1548.00,1,60
313,2025-09-11 14:50:36.165,T6ncwg==,PACKET_DATA,22.60,60.62,1.062,4.628,56.00,380.00,189.00,47.00,1453.00,104.00,57.00,64.00,1131.00,1469.00,1,60
314,2025-09-11 14:51:33.577,L_6vSQ==,PACKET_DATA,21.99,59.46,0.995,4.712,53.00,338.00,179.00,42.00,1283.00,91.00,52.00,58.00,1018.00,1478.00,1,60
315,2025-09-11 14:51:36.726,T6ncwg==,PACKET_DATA,22.57,60.53,1.062,4.628,55.00,366.00,183.00,45.00,1417.00,102.00,55.00,62.00,1107.00,1437.00,1,60
316,2025-09-11 14:52:34.216,L_6vSQ==,PACKET_DATA,22.06,59.49,1.004,4.712,53.00,339.00,180.00,42.00,1285.00,92.00,53.00,59.00,1024.00,1486.00,1,60
317,2025-09-11 14:52:37.359,T6ncwg==,PACKET_DATA,22.60,60.54,1.054,4.628,54.00,358.00,180.00,45.00,1395.00,101.00,55.00,62.00,1102.00,1430.00,1,60
318,2025-09-11 14:53:34.860,L_6vSQ==,PACKET_DATA,22.06,59.52,1.013,4.709,56.00,363.00,191.00,44.00,1349.00,96.00,55.00,61.00,1066.00,1547.00,1,60
319,2025-09-11 14:53:38.004,T6ncwg==,PACKET_DATA,22.47,60.65,1.052,4.625,57.00,384.00,192.00,47.00,1467.00,105.00,58.00,65.00,1148.00,1491.00,1,60
320,2025-09-11 14:54:35.386,L_6vSQ==,PACKET_DATA,22.06,59.49,0.995,4.709,53.00,342.00,181.00,42.00,1293.00,92.00,53.00,59.00,1028.00,1491.00,1,60
321,2025-09-11 14:54:38.638,T6ncwg==,PACKET_DATA,22.54,60.64,1.052,4.625,54.00,360.00,181.00,45.00,1401.00,101.00,55.00,62.00,1104.00,1433.00,1,60
322,2025-09-11 14:55:36.004,L_6vSQ==,PACKET_DATA,21.97,59.38,0.995,4.709,56.00,363.00,192.00,44.00,1350.00,96.00,55.00,61.00,1066.00,1548.00,1,60
323,2025-09-11 14:55:39.269,T6ncwg==,PACKET_DATA,22.47,60.52,1.054,4.628,57.00,385.00,192.00,47.00,1468.00,105.00,58.00,65.00,1149.00,1492.00,1,60
324,2025-09-11 14:56:36.670,L_6vSQ==,PACKET_DATA,22.02,59.28,0.995,4.711,56.00,363.00,191.00,44.00,1349.00,96.00,55.00,61.00,1065.00,1547.00,1,60
325,2025-09-11 14:56:39.818,T6ncwg==,PACKET_DATA,22.60,60.40,1.060,4.628,57.00,384.00,192.00,47.00,1467.00,105.00,58.00,65.00,1148.00,1491.00,1,60
326,2025-09-11 14:57:37.242,L_6vSQ==,PACKET_DATA,21.99,59.27,0.998,4.711,56.00,362.00,191.00,44.00,1347.00,96.00,55.00,61.00,1064.00,1544.00,1,60
327,2025-09-11 14:57:40.386,T6ncwg==,PACKET_DATA,22.60,60.45,1.069,4.624,56.00,384.00,191.00,47.00,1465.00,105.00,58.00,65.00,1147.00,1489.00,1,60
328,2025-09-11 14:58:37.845,L_6vSQ==,PACKET_DATA,22.06,59.14,1.008,4.709,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1064.00,1545.00,1,60
329,2025-09-11 14:58:41.098,T6ncwg==,PACKET_DATA,22.59,60.43,1.068,4.624,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1147.00,1489.00,1,60
330,2025-09-11 14:59:38.427,L_6vSQ==,PACKET_DATA,21.99,59.17,0.995,4.709,56.00,362.00,191.00,44.00,1347.00,96.00,55.00,61.00,1064.00,1545.00,1,60
331,2025-09-11 14:59:41.681,T6ncwg==,PACKET_DATA,22.47,60.38,1.068,4.624,56.00,383.00,191.00,47.00,1465.00,105.00,58.00,65.00,1146.00,1489.00,1,60
332,2025-09-11 15:00:39.078,L_6vSQ==,PACKET_DATA,21.99,59.24,0.995,4.709,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1064.00,1544.00,1,60
333,2025-09-11 15:00:42.224,T6ncwg==,PACKET_DATA,22.60,60.32,1.069,4.625,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1146.00,1489.00,1,60
334,2025-09-11 15:01:39.726,L_6vSQ==,PACKET_DATA,21.99,59.18,0.995,4.713,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1064.00,1544.00,1,60
335,2025-09-11 15:01:42.873,T6ncwg==,PACKET_DATA,22.63,60.33,1.070,4.625,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1146.00,1489.00,1,60
336,2025-09-11 15:02:40.249,L_6vSQ==,PACKET_DATA,22.12,59.31,1.003,4.715,56.00,362.00,191.00,44.00,1347.00,96.00,55.00,61.00,1064.00,1545.00,1,60
337,2025-09-11 15:02:43.500,T6ncwg==,PACKET_DATA,22.60,60.33,1.069,4.625,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1146.00,1489.00,1,60
338,2025-09-11 15:03:40.870,L_6vSQ==,PACKET_DATA,22.06,59.21,0.995,4.715,54.00,351.00,185.00,43.00,1317.00,94.00,54.00,60.00,1043.00,1514.00,1,60
339,2025-09-11 15:03:44.126,T6ncwg==,PACKET_DATA,22.60,60.43,1.068,4.623,56.00,375.00,188.00,46.00,1443.00,104.00,57.00,64.00,1132.00,1469.00,1,60
340,2025-09-11 15:04:41.520,L_6vSQ==,PACKET_DATA,21.99,59.28,0.988,4.715,54.00,347.00,183.00,43.00,1308.00,93.00,53.00,59.00,1037.00,1505.00,1,60
341,2025-09-11 15:04:44.703,T6ncwg==,PACKET_DATA,22.60,60.51,1.064,4.623,55.00,369.00,185.00,46.00,1426.00,103.00,56.00,63.00,1121.00,1455.00,1,60
342,2025-09-11 15:05:42.075,L_6vSQ==,PACKET_DATA,21.99,59.29,0.988,4.713,56.00,362.00,191.00,44.00,1347.00,96.00,55.00,61.00,1064.00,1544.00,1,60
343,2025-09-11 15:05:45.327,T6ncwg==,PACKET_DATA,22.60,60.46,1.066,4.623,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1146.00,1489.00,1,60
344,2025-09-11 15:06:42.711,L_6vSQ==,PACKET_DATA,22.12,59.39,0.995,4.714,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1064.00,1545.00,1,60
345,2025-09-11 15:06:45.964,T6ncwg==,PACKET_DATA,22.60,60.50,1.068,4.624,56.00,383.00,191.00,47.00,1465.00,105.00,58.00,65.00,1147.00,1489.00,1,60
346,2025-09-11 15:07:43.355,L_6vSQ==,PACKET_DATA,21.96,59.27,0.998,4.715,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1063.00,1544.00,1,60
347,2025-09-11 15:07:46.610,T6ncwg==,PACKET_DATA,22.41,60.38,1.069,4.625,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1146.00,1488.00,1,60
